occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
391695,occ,35030,,37597,n. gen. Ferganastegos n. sp. callovicus,species,374240,nomen dubium,Stegosauria,unranked clade,38798,Callovian,,166.1,163.5,66469,Chordata,Ornithischia,,,,72.166664,41.25,KG,Jalal-Abad,,based on nearby landmark,minutes,basin,"Uurusay Valley, right bank of the Naryn River, Fergana, near Tashkumyr, 10 km from locality FTA 30.",Balabansai,,,Varicolored sandstones and siltstones with abundant vertebrate remains. Interpreted as formed by a mud-turbidity current,sandstone,,,siltstone,,,lagoonal,,,Callovian,Callovian,Callovian,Callovian,Callovian
391696,occ,,,37597,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Callovian,,166.1,163.5,10054,Chordata,Ornithischia,,,,72.166664,41.25,KG,Jalal-Abad,,based on nearby landmark,minutes,basin,"Uurusay Valley, right bank of the Naryn River, Fergana, near Tashkumyr, 10 km from locality FTA 30.",Balabansai,,,Varicolored sandstones and siltstones with abundant vertebrate remains. Interpreted as formed by a mud-turbidity current,sandstone,,,siltstone,,,lagoonal,,,Callovian,Callovian,Callovian,Callovian,Callovian
392710,occ,18105,,22689,Hadrosaurinae indet.,subfamily,53382,,Hadrosaurinae,subfamily,53382,Campanian,,83.6,72.1,17718,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
392728,occ,,,22689,Ceratopsia indet.,unranked clade,38842,,Ceratopsia,unranked clade,38842,Campanian,,83.6,72.1,9812,Chordata,Ornithischia,,,,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
392729,occ,,,22689,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Campanian,,83.6,72.1,9812,Chordata,Ornithischia,,,,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
392730,occ,,,22689,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Campanian,,83.6,72.1,9812,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
393070,occ,,,37806,Protoceratops n. sp. hellenikorhinus,species,57342,,Protoceratops hellenikorhinus,species,57342,Campanian,,83.6,72.1,10057,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,106.745003,41.74139,CN,Nei Mongol,Bayan Nor,stated in text,seconds,small collection,"Bayan Mandahu, Urad Houqi Banner, Bayan Nor League, Inner Mongolia, China.",Bayan Mandahu,,,,sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
393071,occ,,,37807,Pinacosaurus n. sp. mephistocephalus,species,57343,,Pinacosaurus mephistocephalus,species,57343,Campanian,,83.6,72.1,10079,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Pinacosaurus,106.726112,41.787777,CN,Nei Mongol,Bayan Nor,stated in text,seconds,small collection,"Bayan Mandahu, Urad Houqi banner, Bayan Nor league, Inner Mongolia, China",Bayan Mandahu,,,"""horizontally-bedded red sandstones""",sandstone,,,,,,eolian indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
393080,occ,38266,,37811,n. gen. Charonosaurus n. sp. jiayinensis,species,64259,,Charonosaurus jiayinensis,species,64259,Maastrichtian,,72.1,66,10082,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Charonosaurus,130.243607,48.857498,CN,Heilongjiang,Jiayin,stated in text,seconds,outcrop,"S bank of Amur River, Heilongjiang, 8 km S of Jiayin. Also known as Belyye Kruchi (White Cliffs), R bank of Amur, downstream from mouth of the Ayan R., between villages of Kasatkino and Sagibovo'. Between N bank villages of Sagibovo and Kasatkino, below mouth of Aian River.",Yuliangzi,Jiayin,,"""The dinosaur-bearing beds...consist of gray-green sandstones, purple mudstones, and a light-colored conglomerate.""\r\n""an ancient fluvial environment with yellow coarse-grained channel deposits and green fine-grained floodplain deposits. Within these floodplain deposits several reddish-purple palaeosol horizons have been observed (Fig. 3D). Some of the green fine-grained deposits also contain a considerable amount of coarser lithic clasts (1 mm-6 cm). It is within these diamict layers that most of the dinosaur bones have been found.""",sandstone,,conglomeratic,mudstone,,,"""floodplain""",,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
393084,occ,,,37811,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Maastrichtian,,72.1,66,10082,Chordata,Ornithischia,,,,130.243607,48.857498,CN,Heilongjiang,Jiayin,stated in text,seconds,outcrop,"S bank of Amur River, Heilongjiang, 8 km S of Jiayin. Also known as Belyye Kruchi (White Cliffs), R bank of Amur, downstream from mouth of the Ayan R., between villages of Kasatkino and Sagibovo'. Between N bank villages of Sagibovo and Kasatkino, below mouth of Aian River.",Yuliangzi,Jiayin,,"""The dinosaur-bearing beds...consist of gray-green sandstones, purple mudstones, and a light-colored conglomerate.""\r\n""an ancient fluvial environment with yellow coarse-grained channel deposits and green fine-grained floodplain deposits. Within these floodplain deposits several reddish-purple palaeosol horizons have been observed (Fig. 3D). Some of the green fine-grained deposits also contain a considerable amount of coarser lithic clasts (1 mm-6 cm). It is within these diamict layers that most of the dinosaur bones have been found.""",sandstone,,conglomeratic,mudstone,,,"""floodplain""",,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
393105,occ,,,22659,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,10086,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.484657,50.750553,CA,Alberta,,stated in text,6,basin,"456920 N, 5622350E (NAD 27 datum) = S5, T21, R11, W of 4 (also listed as 465950mE, 5622350mN). 91.5 m S of Quarry 88",Dinosaur Park,Belly River,,"""moderate yellowish brown fine grained sandstone""",sandstone,,,mudstone,,,channel lag,,"ETE sed env 1: fluv_deltaic, ETE sed env 2: . ETE event: flood, ETE env comment\r\n""paleochannel fill...associated with the lag deposit...mudstone drapes occur locally""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
395217,occ,,,38020,n. gen. Fukuisaurus n. sp. tetoriensis,species,68189,,Fukuisaurus tetoriensis,species,68189,Aptian,,125,113,10136,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Fukuisaurus,136.544724,36.121387,JP,Fukui,Katsuyama,stated in text,seconds,outcrop,"left bank of Sugiyama River in its upper reach, Takinamigawa area,, Katsuyama city, Fukui prefecture.",Kitadani,Tetori,,"""alternating beds of thick sandstone and shale interbedded with ""tuff"" layers.""",sandstone,,,"""shale""",,,fluvial indet.,,"""ancient meandering rivers""",Aptian,Aptian,Aptian,Aptian,Aptian
395218,occ,,,38020,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Aptian,,125,113,10133,Chordata,Ornithischia,,,,136.544724,36.121387,JP,Fukui,Katsuyama,stated in text,seconds,outcrop,"left bank of Sugiyama River in its upper reach, Takinamigawa area,, Katsuyama city, Fukui prefecture.",Kitadani,Tetori,,"""alternating beds of thick sandstone and shale interbedded with ""tuff"" layers.""",sandstone,,,"""shale""",,,fluvial indet.,,"""ancient meandering rivers""",Aptian,Aptian,Aptian,Aptian,Aptian
396088,occ,,,38073,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Late Cretaceous,,100.5,66,10218,Chordata,Ornithischia,,,,-58.133301,-32.216702,AR,Entre Ríos,,based on nearby landmark,4,small collection,coordinates for nearby town of Colón.,Puerto Yeruá,,,"gray sands, medium-thick, well silicified, partly conglomeratic, whitish and reddish color thanks to the presence of iron oxides and frequently calcareous cement (translated)",sandstone,lithified,conglomeratic,sandstone,lithified,calcareous,wet floodplain,,deposited in a humid environment with seasonal rainfall (translated),-,-,-,-,"Cenomanian, Turonian, Coniacian, Santonian, Campanian, Maastrichtian"
396863,occ,18099,,38134,Hadrosaurinae indet.,subfamily,53382,,Hadrosaurinae,subfamily,53382,Late Maastrichtian,,70.6,66,17707,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,130.859451,49.082779,RU,Amur,Yevrey,stated in text,seconds,outcrop,"Kundur locality, near town of Obluch'e, Arkharinskii district, Amur region, Yevreyskaya Avtonomnyy Oblast, Russia. On the Vladivostok-Moscow highway (Chita-Khabarovsk highway), 10 km SE of Kundur village\r\n\r\nGodefroit et al. (2012): ""Kundur (N 49deg 04' 57.5""; E 130deg 51' 34.1""), Amur Region, Far Eastern Russia.""",Udurchukan,Tsagayan,,"""grayish green clays with gravel inclusions...The bone beds are mixtites by genesis.""\r\n""The fossil-bearing sediments consist of an olive-grey muddy matrix, with dispersed very coarse sand particles and pebbles < 2 cm, and can be described as a clast-poor diamictite (Fig. 9E). The clays are dominantly smectite with some illite and kaolinite. These strata have a pattern of brown-coloured joints, some of which have evolved to minor faults.""\r\n\r\nGodefroit et al. (2012): ""The greatest part of the dinosaur material from Kundur, including the fossils described in the present paper, are included within massive, unsorted strata representing the deposits of ancient sediment gravity flows that originated from the uplifted areas at the borders of the Zeya-Bureya Basin. These gravity flows assured the concentration of dinosaur bones and carcasses as well as their quick burial. Such taphonomic conditions allowed the preservation of sub-complete hadrosaurid skeletons unearthed at the Kundur site""",claystone,,"sandy,conglomeratic",,,,fluvial indet.,,"""formed as a result of mudstream flows from the heights"" = gravity flow deposits",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
396864,occ,17735,,38134,n. gen. Olorotitan n. sp. arharensis,species,72095,,Olorotitan arharensis,species,72095,Late Maastrichtian,,70.6,66,16832,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Olorotitan,130.859451,49.082779,RU,Amur,Yevrey,stated in text,seconds,outcrop,"Kundur locality, near town of Obluch'e, Arkharinskii district, Amur region, Yevreyskaya Avtonomnyy Oblast, Russia. On the Vladivostok-Moscow highway (Chita-Khabarovsk highway), 10 km SE of Kundur village\r\n\r\nGodefroit et al. (2012): ""Kundur (N 49deg 04' 57.5""; E 130deg 51' 34.1""), Amur Region, Far Eastern Russia.""",Udurchukan,Tsagayan,,"""grayish green clays with gravel inclusions...The bone beds are mixtites by genesis.""\r\n""The fossil-bearing sediments consist of an olive-grey muddy matrix, with dispersed very coarse sand particles and pebbles < 2 cm, and can be described as a clast-poor diamictite (Fig. 9E). The clays are dominantly smectite with some illite and kaolinite. These strata have a pattern of brown-coloured joints, some of which have evolved to minor faults.""\r\n\r\nGodefroit et al. (2012): ""The greatest part of the dinosaur material from Kundur, including the fossils described in the present paper, are included within massive, unsorted strata representing the deposits of ancient sediment gravity flows that originated from the uplifted areas at the borders of the Zeya-Bureya Basin. These gravity flows assured the concentration of dinosaur bones and carcasses as well as their quick burial. Such taphonomic conditions allowed the preservation of sub-complete hadrosaurid skeletons unearthed at the Kundur site""",claystone,,"sandy,conglomeratic",,,,fluvial indet.,,"""formed as a result of mudstream flows from the heights"" = gravity flow deposits",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
396870,occ,,,38134,Nodosauridae indet.,family,38817,,Nodosauridae,family,38817,Late Maastrichtian,,70.6,66,10240,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,,130.859451,49.082779,RU,Amur,Yevrey,stated in text,seconds,outcrop,"Kundur locality, near town of Obluch'e, Arkharinskii district, Amur region, Yevreyskaya Avtonomnyy Oblast, Russia. On the Vladivostok-Moscow highway (Chita-Khabarovsk highway), 10 km SE of Kundur village\r\n\r\nGodefroit et al. (2012): ""Kundur (N 49deg 04' 57.5""; E 130deg 51' 34.1""), Amur Region, Far Eastern Russia.""",Udurchukan,Tsagayan,,"""grayish green clays with gravel inclusions...The bone beds are mixtites by genesis.""\r\n""The fossil-bearing sediments consist of an olive-grey muddy matrix, with dispersed very coarse sand particles and pebbles < 2 cm, and can be described as a clast-poor diamictite (Fig. 9E). The clays are dominantly smectite with some illite and kaolinite. These strata have a pattern of brown-coloured joints, some of which have evolved to minor faults.""\r\n\r\nGodefroit et al. (2012): ""The greatest part of the dinosaur material from Kundur, including the fossils described in the present paper, are included within massive, unsorted strata representing the deposits of ancient sediment gravity flows that originated from the uplifted areas at the borders of the Zeya-Bureya Basin. These gravity flows assured the concentration of dinosaur bones and carcasses as well as their quick burial. Such taphonomic conditions allowed the preservation of sub-complete hadrosaurid skeletons unearthed at the Kundur site""",claystone,,"sandy,conglomeratic",,,,fluvial indet.,,"""formed as a result of mudstream flows from the heights"" = gravity flow deposits",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
396875,occ,,,38138,n. gen. Nipponosaurus n. sp. sachalinensis,species,56972,,Nipponosaurus sachalinensis,species,56972,Late Santonian,Early Campanian,85.8,70.6,10243,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Nipponosaurus,142.5,47.167702,RU,Sakhalin,,based on nearby landmark,4,small collection,"Kawakami colliery, construction site for hospital, of the Mitsui (Mitsubishi) Mining Co., Toyohara Co., Japan - now Sinegorsk, South Sakhalin (= Saghalien) Island, Russia.",,Ryugase,,"""shale"" with cast of ammonite; ""shallow marine mudstone""",mudstone,,,,,,marginal marine indet.,,"""a muddy bottom not far form shore""; ""shallow marine""",Campanian,-,Campanian,Campanian,"Santonian, Campanian, Maastrichtian"
401694,occ,23121,,38534,Ornithischia indet.,unranked clade,91973,,Ornithischia,unranked clade,38712,Early Albian,,112.03,109,32702,Chordata,Ornithischia,,,,143.403885,-38.781387,AU,Victoria,,stated in text,seconds,,"Dinosaur Cove East, Dinosaur Cove, Victoria",Eumeralla,Otway,,,not reported,,,,,,"""floodplain""",,broad temperate river floodplain,Albian,Albian,Albian,Albian,Albian
401696,occ,,,38535,n. gen. Serendipaceratops n. sp. arthurcclarkei,species,57098,,Serendipaceratops arthurcclarkei,species,57098,Late Aptian,,122.46,112.03,10340,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Serendipaceratops,145.458054,-38.548332,AU,Victoria,,stated in text,seconds,outcrop,"""The Arch, on shore platform near Kilcunda, Victoria, Gippsland Basin",Wonthaggi,Strzelecki,,,sandstone,,,,,,fluvial indet.,rift,"broad, temperate river floodplain",Aptian,-,Aptian,"Aptian, Albian","Aptian, Albian"
401697,occ,18982,,38534,Leaellynasaura amicagraphica,species,57102,,Leaellynasaura amicagraphica,species,57102,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Leaellynasaura,143.403885,-38.781387,AU,Victoria,,stated in text,seconds,,"Dinosaur Cove East, Dinosaur Cove, Victoria",Eumeralla,Otway,,,not reported,,,,,,"""floodplain""",,broad temperate river floodplain,Albian,Albian,Albian,Albian,Albian
401698,occ,18983,,38534,n. gen. Atlascopcosaurus n. sp. loadsi,species,57104,,Atlascopcosaurus loadsi,species,57104,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Atlascopcosaurus,143.403885,-38.781387,AU,Victoria,,stated in text,seconds,,"Dinosaur Cove East, Dinosaur Cove, Victoria",Eumeralla,Otway,,,not reported,,,,,,"""floodplain""",,broad temperate river floodplain,Albian,Albian,Albian,Albian,Albian
401699,occ,23122,,38534,Iguanodontia indet.,unranked clade,144577,,Iguanodontia,unranked clade,52805,Early Albian,,112.03,109,32702,Chordata,Ornithischia,,,,143.403885,-38.781387,AU,Victoria,,stated in text,seconds,,"Dinosaur Cove East, Dinosaur Cove, Victoria",Eumeralla,Otway,,,not reported,,,,,,"""floodplain""",,broad temperate river floodplain,Albian,Albian,Albian,Albian,Albian
401700,occ,23123,,38534,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Early Albian,,112.03,109,32702,Chordata,Ornithischia,,,,143.403885,-38.781387,AU,Victoria,,stated in text,seconds,,"Dinosaur Cove East, Dinosaur Cove, Victoria",Eumeralla,Otway,,,not reported,,,,,,"""floodplain""",,broad temperate river floodplain,Albian,Albian,Albian,Albian,Albian
401703,occ,23124,,38535,Iguanodontia indet.,unranked clade,144577,,Iguanodontia,unranked clade,52805,Late Aptian,,122.46,112.03,32702,Chordata,Ornithischia,,,,145.458054,-38.548332,AU,Victoria,,stated in text,seconds,outcrop,"""The Arch, on shore platform near Kilcunda, Victoria, Gippsland Basin",Wonthaggi,Strzelecki,,,sandstone,,,,,,fluvial indet.,rift,"broad, temperate river floodplain",Aptian,-,Aptian,"Aptian, Albian","Aptian, Albian"
401704,occ,23125,,38536,Ornithopoda indet.,unranked clade,325919,,Ornithopoda,unranked clade,38713,Late Barremian,,130,125.45,32702,Chordata,Ornithischia,,,,145.616669,-38.666668,AU,Victoria,,stated in text,minutes,small collection,from 3-4 km E of Cape Paterson,Wonthaggi,Strzelecki,,,not reported,,,,,,"""floodplain""",,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
401706,occ,18980,,38537,Leaellynasaura amicagraphica,species,57102,,Leaellynasaura amicagraphica,species,57102,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Leaellynasaura,143.402496,-38.781387,AU,Victoria,,stated in text,seconds,outcrop,,Eumeralla,Otway,,,sandstone,lithified,,mudstone,lithified,conglomeratic,"""floodplain""",rift,The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla\r\nFormation (Otway Group) comprise finely laminated sandstones and\r\nmudstones with locally abundant horizontally stratified fossiliferous claystone/\r\nmudstone conglomerates. These were laid down by meandering to\r\nbraided river systems in a mid-Cretaceous rift valley flood plain formed\r\nas a result of the onset of rifting between Australia and Antarctica,Albian,Albian,Albian,Albian,Albian
401707,occ,18981,,38537,Atlascopcosaurus loadsi,species,57104,,Atlascopcosaurus loadsi,species,57104,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Atlascopcosaurus,143.402496,-38.781387,AU,Victoria,,stated in text,seconds,outcrop,,Eumeralla,Otway,,,sandstone,lithified,,mudstone,lithified,conglomeratic,"""floodplain""",rift,The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla\r\nFormation (Otway Group) comprise finely laminated sandstones and\r\nmudstones with locally abundant horizontally stratified fossiliferous claystone/\r\nmudstone conglomerates. These were laid down by meandering to\r\nbraided river systems in a mid-Cretaceous rift valley flood plain formed\r\nas a result of the onset of rifting between Australia and Antarctica,Albian,Albian,Albian,Albian,Albian
401711,occ,23126,,38538,Iguanodontia indet.,unranked clade,144577,,Iguanodontia,unranked clade,52805,Late Aptian,,122.46,112.03,32702,Chordata,Ornithischia,,,,145.670837,-38.674999,AU,Victoria,,stated in text,seconds,outcrop,"shore platform, near Inverloch and Cape Paterson (= Patterson), Victoria",Wonthaggi,Strzelecki,,"""The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla \r\nFormation (Otway Group) comprise finely laminated sandstones and \r\nmudstones with locally abundant horizontally stratified fossiliferous claystone/ \r\nmudstone conglomerates. These were laid down by meandering to \r\nbraided river systems in a mid-Cretaceous rift valley flood plain formed \r\nas a result of the onset of rifting between Australia and Antarctica""",sandstone,lithified,,mudstone,lithified,conglomeratic,fluvial indet.,rift,,Aptian,-,Aptian,"Aptian, Albian","Aptian, Albian"
401720,occ,18986,,38540,Atlascopcosaurus loadsi,species,57104,,Atlascopcosaurus loadsi,species,57104,Late Aptian,Early Albian,122.46,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Atlascopcosaurus,143.58194,-38.835835,AU,Victoria,,stated in text,seconds,outcrop,"actual area ranges from 143°34'53"" to 57""; Otway Basin",Eumeralla,Otway,,,sandstone,,,,,,fluvial indet.,rift,,Aptian,-,Aptian,"Aptian, Albian","Aptian, Albian"
401728,occ,18984,,38542,Atlascopcosaurus loadsi,species,57104,,Atlascopcosaurus loadsi,species,57104,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Atlascopcosaurus,143.40416,-36.698055,AU,Victoria,,stated in text,seconds,outcrop,"Slippery Rock site, Dinosaur Cove, including tunneling (e.g. First Cross Tunnel, West Tunnel) and multiple smaller sites (e.g. The Pillar)",Eumeralla,Otway,,,sandstone,lithified,,mudstone,lithified,conglomeratic,crevasse splay,rift,includes both floodplain and paleochannel deposits; The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla Formation (Otway Group) comprise finely laminated sandstones and mudstones with locally abundant horizontally stratified fossiliferous claystone/mudstone conglomerates. These were laid down by meandering to braided river systems in a mid-Cretaceous rift valley flood plain formed\r\nas a result of the onset of rifting between Australia and Antarctica. Specific site interpreted as stream avulsion.,Albian,Albian,Albian,Albian,Albian
401729,occ,18985,,38542,n. gen. Leaellynasaura n. sp. amicagraphica,species,57102,,Leaellynasaura amicagraphica,species,57102,Early Albian,,112.03,109,10342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Leaellynasaura,143.40416,-36.698055,AU,Victoria,,stated in text,seconds,outcrop,"Slippery Rock site, Dinosaur Cove, including tunneling (e.g. First Cross Tunnel, West Tunnel) and multiple smaller sites (e.g. The Pillar)",Eumeralla,Otway,,,sandstone,lithified,,mudstone,lithified,conglomeratic,crevasse splay,rift,includes both floodplain and paleochannel deposits; The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla Formation (Otway Group) comprise finely laminated sandstones and mudstones with locally abundant horizontally stratified fossiliferous claystone/mudstone conglomerates. These were laid down by meandering to braided river systems in a mid-Cretaceous rift valley flood plain formed\r\nas a result of the onset of rifting between Australia and Antarctica. Specific site interpreted as stream avulsion.,Albian,Albian,Albian,Albian,Albian
401730,occ,23129,,38542,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Early Albian,,112.03,109,32702,Chordata,Ornithischia,,,,143.40416,-36.698055,AU,Victoria,,stated in text,seconds,outcrop,"Slippery Rock site, Dinosaur Cove, including tunneling (e.g. First Cross Tunnel, West Tunnel) and multiple smaller sites (e.g. The Pillar)",Eumeralla,Otway,,,sandstone,lithified,,mudstone,lithified,conglomeratic,crevasse splay,rift,includes both floodplain and paleochannel deposits; The Wonthaggi Formation (Strzelecki Group) and middle Eumeralla Formation (Otway Group) comprise finely laminated sandstones and mudstones with locally abundant horizontally stratified fossiliferous claystone/mudstone conglomerates. These were laid down by meandering to braided river systems in a mid-Cretaceous rift valley flood plain formed\r\nas a result of the onset of rifting between Australia and Antarctica. Specific site interpreted as stream avulsion.,Albian,Albian,Albian,Albian,Albian
401747,occ,,,38539,n. gen. Fulgurotherium n. sp. australe,species,57105,,Fulgurotherium australe,species,57105,Early Cenomanian,,99.6,93.5,29483,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Fulgurotherium,147.983307,-29.4333,AU,New South Wales,,based on nearby landmark,4,outcrop,Lightning Ridge,Griman Creek,Rolling Downs,Wallangulla Sandstone,opal-bearing claystone,claystone,,,,,,estuary/bay,,"""deposited in an estuary, apparently that of a river flowing west into an inland sea.""",Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
401748,occ,23130,,38539,Ornithopoda indet.,unranked clade,325919,,Ornithopoda,unranked clade,38713,Early Cenomanian,,99.6,93.5,32702,Chordata,Ornithischia,,,,147.983307,-29.4333,AU,New South Wales,,based on nearby landmark,4,outcrop,Lightning Ridge,Griman Creek,Rolling Downs,Wallangulla Sandstone,opal-bearing claystone,claystone,,,,,,estuary/bay,,"""deposited in an estuary, apparently that of a river flowing west into an inland sea.""",Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
401752,occ,,,38544,Triceratops ? sp.,genus,38862,,Triceratops,genus,38862,Maastrichtian,,72.1,66,10351,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Triceratops,-107.083,47.536201,US,Montana,Garfield,stated in text,4,small collection,"sec 34, T21N, R36E, Engdahl Ranch (not F. S. McKeever Ranch, as reported in Molnar 1978) Garfield Co., MT",Hell Creek,,,"""dark gray clay""",claystone,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
402859,occ,,,24883,Yandusaurus n. sp. multidens,species,57224,recombined as,Hexinlusaurus multidens,species,57224,Bajocian,Oxfordian,170.3,157.3,6970,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Hexinlusaurus,104.852501,29.411388,CN,Sichuan,Zigong,estimated from map,seconds,outcrop,"Dashanpu quarry, 10 km NE of Zigong, Sichuan, China",Shaximiao,,Lower,"""micro-grained feldspatholithic sandstone, which is rich in mica fragments, matrix interstitial. Wave-ripple cross bedding, micro-wavy bedding and medium- to large-scale tabular cross bedding are clearly seen.""  ",sandstone,,,mudstone,,,lacustrine indet.,,"""a lake-shore shallow-bank deposit under low energy conditions""",-,-,-,"Bajocian, Bathonian, Callovian, Oxfordian","Bajocian, Bathonian, Callovian, Oxfordian"
402860,occ,,,24883,n. gen. Agilisaurus n. sp. louderbacki,species,57223,,Agilisaurus louderbacki,species,57223,Bajocian,Oxfordian,170.3,157.3,10370,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Agilisaurus,104.852501,29.411388,CN,Sichuan,Zigong,estimated from map,seconds,outcrop,"Dashanpu quarry, 10 km NE of Zigong, Sichuan, China",Shaximiao,,Lower,"""micro-grained feldspatholithic sandstone, which is rich in mica fragments, matrix interstitial. Wave-ripple cross bedding, micro-wavy bedding and medium- to large-scale tabular cross bedding are clearly seen.""  ",sandstone,,,mudstone,,,lacustrine indet.,,"""a lake-shore shallow-bank deposit under low energy conditions""",-,-,-,"Bajocian, Bathonian, Callovian, Oxfordian","Bajocian, Bathonian, Callovian, Oxfordian"
